2000, 3, 30, 1379, 1, 11
2000, 3, 31, 1379, 1, 12
2000, 4, 1, 1379, 1, 13
2000, 4, 2, 1379, 1, 14
2000, 4, 3, 1379, 1, 15
2000, 4, 4, 1379, 1, 16
2000, 4, 5, 1379, 1, 17
2000, 4, 6, 1379, 1, 18
2000, 4, 7, 1379, 1, 19
2000, 4, 8, 1379, 1, 20
2000, 4, 9, 1379, 1, 21
2000, 4, 10, 1379, 1, 22
2000, 4, 11, 1379, 1, 23
2000, 4, 12, 1379, 1, 24
2000, 4, 13, 1379, 1, 25
2000, 4, 14, 1379, 1, 26
2000, 4, 15, 1379, 1, 27
2000, 4, 16, 1379, 1, 28
2000, 4, 17, 1379, 1, 29
2000, 4, 18, 1379, 1, 30
2000, 4, 19, 1379, 1, 31
2000, 4, 20, 1379, 2, 1
2000, 4, 21, 1379, 2, 2
2000, 4, 22, 1379, 2, 3
2000, 4, 23, 1379, 2, 4
2000, 4, 24, 1379, 2, 5
2000, 4, 25, 1379, 2, 6
2000, 4, 26, 1379, 2, 7
2000, 4, 27, 1379, 2, 8
2000, 4, 28, 1379, 2, 9
2000, 4, 29, 1379, 2, 10
2000, 4, 30, 1379, 2, 11
2000, 5, 1, 1379, 2, 12
2000, 5, 2, 1379, 2, 13
2000, 5, 3, 1379, 2, 14
2000, 5, 4, 1379, 2, 15
2000, 5, 5, 1379, 2, 16
2000, 5, 6, 1379, 2, 17
2000, 5, 7, 1379, 2, 18
2000, 5, 8, 1379, 2, 19
2000, 5, 9, 1379, 2, 20
2000, 5, 10, 1379, 2, 21
2000, 5, 11, 1379, 2, 22
2000, 5, 12, 1379, 2, 23
2000, 5, 13, 1379, 2, 24
2000, 5, 14, 1379, 2, 25
2000, 5, 15, 1379, 2, 26
2000, 5, 16, 1379, 2, 27
2000, 5, 17, 1379, 2, 28
2000, 5, 18, 1379, 2, 29
2000, 5, 19, 1379, 2, 30
2000, 5, 20, 1379, 2, 31
2000, 5, 21, 1379, 3, 1
2000, 5, 22, 1379, 3, 2
2000, 5, 23, 1379, 3, 3
2000, 5, 24, 1379, 3, 4
2000, 5, 25, 1379, 3, 5
2000, 5, 26, 1379, 3, 6
2000, 5, 27, 1379, 3, 7
2000, 5, 28, 1379, 3, 8
2000, 5, 29, 1379, 3, 9
2000, 5, 30, 1379, 3, 10
2000, 5, 31, 1379, 3, 11
2000, 6, 1, 1379, 3, 12
2000, 6, 2, 1379, 3, 13
2000, 6, 3, 1379, 3, 14
2000, 6, 4, 1379, 3, 15
2000, 6, 5, 1379, 3, 16
2000, 6, 6, 1379, 3, 17
2000, 6, 7, 1379, 3, 18
2000, 6, 8, 1379, 3, 19
2000, 6, 9, 1379, 3, 20
2000, 6, 10, 1379, 3, 21
2000, 6, 11, 1379, 3, 22
2000, 6, 12, 1379, 3, 23
2000, 6, 13, 1379, 3, 24
2000, 6, 14, 1379, 3, 25
2000, 6, 15, 1379, 3, 26
2000, 6, 16, 1379, 3, 27
2000, 6, 17, 1379, 3, 28
2000, 6, 18, 1379, 3, 29
2000, 6, 19, 1379, 3, 30
2000, 6, 20, 1379, 3, 31
2000, 6, 21, 1379, 4, 1
2000, 6, 22, 1379, 4, 2
2000, 6, 23, 1379, 4, 3
2000, 6, 24, 1379, 4, 4
2000, 6, 25, 1379, 4, 5
2000, 6, 26, 1379, 4, 6
2000, 6, 27, 1379, 4, 7
2000, 6, 28, 1379, 4, 8
2000, 6, 29, 1379, 4, 9
2000, 6, 30, 1379, 4, 10
2000, 7, 1, 1379, 4, 11
2000, 7, 2, 1379, 4, 12
2000, 7, 3, 1379, 4, 13
2000, 7, 4, 1379, 4, 14
2000, 7, 5, 1379, 4, 15
2000, 7, 6, 1379, 4, 16
2000, 7, 7, 1379, 4, 17
2000, 7, 8, 1379, 4, 18
2000, 7, 9, 1379, 4, 19
2000, 7, 10, 1379, 4, 20
2000, 7, 11, 1379, 4, 21
2000, 7, 12, 1379, 4, 22
2000, 7, 13, 1379, 4, 23
2000, 7, 14, 1379, 4, 24
2000, 7, 15, 1379, 4, 25
2000, 7, 16, 1379, 4, 26
2000, 7, 17, 1379, 4, 27
2000, 7, 18, 1379, 4, 28
2000, 7, 19, 1379, 4, 29
2000, 7, 20, 1379, 4, 30
2000, 7, 21, 1379, 4, 31
2000, 7, 22, 1379, 5, 1
2000, 7, 23, 1379, 5, 2
2000, 7, 24, 1379, 5, 3
2000, 7, 25, 1379, 5, 4
2000, 7, 26, 1379, 5, 5
2000, 7, 27, 1379, 5, 6
2000, 7, 28, 1379, 5, 7
2000, 7, 29, 1379, 5, 8
2000, 7, 30, 1379, 5, 9
2000, 7, 31, 1379, 5, 10
2000, 8, 1, 1379, 5, 11
2000, 8, 2, 1379, 5, 12
2000, 8, 3, 1379, 5, 13
2000, 8, 4, 1379, 5, 14
2000, 8, 5, 1379, 5, 15
2000, 8, 6, 1379, 5, 16
2000, 8, 7, 1379, 5, 17
2000, 8, 8, 1379, 5, 18
2000, 8, 9, 1379, 5, 19
2000, 8, 10, 1379, 5, 20
2000, 8, 11, 1379, 5, 21
2000, 8, 12, 1379, 5, 22
2000, 8, 13, 1379, 5, 23
2000, 8, 14, 1379, 5, 24
2000, 8, 15, 1379, 5, 25
2000, 8, 16, 1379, 5, 26
2000, 8, 17, 1379, 5, 27
2000, 8, 18, 1379, 5, 28
2000, 8, 19, 1379, 5, 29
2000, 8, 20, 1379, 5, 30
2000, 8, 21, 1379, 5, 31
2000, 8, 22, 1379, 6, 1
2000, 8, 23, 1379, 6, 2
2000, 8, 24, 1379, 6, 3
2000, 8, 25, 1379, 6, 4
2000, 8, 26, 1379, 6, 5
2000, 8, 27, 1379, 6, 6
2000, 8, 28, 1379, 6, 7
2000, 8, 29, 1379, 6, 8
2000, 8, 30, 1379, 6, 9
2000, 8, 31, 1379, 6, 10
2000, 9, 1, 1379, 6, 11
2000, 9, 2, 1379, 6, 12
2000, 9, 3, 1379, 6, 13
2000, 9, 4, 1379, 6, 14
2000, 9, 5, 1379, 6, 15
2000, 9, 6, 1379, 6, 16
2000, 9, 7, 1379, 6, 17
2000, 9, 8, 1379, 6, 18
2000, 9, 9, 1379, 6, 19
2000, 9, 10, 1379, 6, 20
2000, 9, 11, 1379, 6, 21
2000, 9, 12, 1379, 6, 22
2000, 9, 13, 1379, 6, 23
2000, 9, 14, 1379, 6, 24
2000, 9, 15, 1379, 6, 25
2000, 9, 16, 1379, 6, 26
2000, 9, 17, 1379, 6, 27
2000, 9, 18, 1379, 6, 28
2000, 9, 19, 1379, 6, 29
2000, 9, 20, 1379, 6, 30
2000, 9, 21, 1379, 6, 31
2000, 9, 22, 1379, 7, 1
2000, 9, 23, 1379, 7, 2
2000, 9, 24, 1379, 7, 3
2000, 9, 25, 1379, 7, 4
2000, 9, 26, 1379, 7, 5
2000, 9, 27, 1379, 7, 6
2000, 9, 28, 1379, 7, 7
2000, 9, 29, 1379, 7, 8
2000, 9, 30, 1379, 7, 9
2000, 10, 1, 1379, 7, 10
2000, 10, 2, 1379, 7, 11
2000, 10, 3, 1379, 7, 12
2000, 10, 4, 1379, 7, 13
2000, 10, 5, 1379, 7, 14
2000, 10, 6, 1379, 7, 15
2000, 10, 7, 1379, 7, 16
2000, 10, 8, 1379, 7, 17
2000, 10, 9, 1379, 7, 18
2000, 10, 10, 1379, 7, 19
2000, 10, 11, 1379, 7, 20
2000, 10, 12, 1379, 7, 21
2000, 10, 13, 1379, 7, 22
2000, 10, 14, 1379, 7, 23
2000, 10, 15, 1379, 7, 24
2000, 10, 16, 1379, 7, 25
2000, 10, 17, 1379, 7, 26
2000, 10, 18, 1379, 7, 27
2000, 10, 19, 1379, 7, 28
2000, 10, 20, 1379, 7, 29
2000, 10, 21, 1379, 7, 30
2000, 10, 22, 1379, 8, 1
2000, 10, 23, 1379, 8, 2
2000, 10, 24, 1379, 8, 3
2000, 10, 25, 1379, 8, 4
2000, 10, 26, 1379, 8, 5
2000, 10, 27, 1379, 8, 6
2000, 10, 28, 1379, 8, 7
2000, 10, 29, 1379, 8, 8
2000, 10, 30, 1379, 8, 9
2000, 10, 31, 1379, 8, 10
2000, 11, 1, 1379, 8, 11
2000, 11, 2, 1379, 8, 12
2000, 11, 3, 1379, 8, 13
2000, 11, 4, 1379, 8, 14
2000, 11, 5, 1379, 8, 15
2000, 11, 6, 1379, 8, 16
2000, 11, 7, 1379, 8, 17
2000, 11, 8, 1379, 8, 18
2000, 11, 9, 1379, 8, 19
2000, 11, 10, 1379, 8, 20
2000, 11, 11, 1379, 8, 21
2000, 11, 12, 1379, 8, 22
2000, 11, 13, 1379, 8, 23
2000, 11, 14, 1379, 8, 24
2000, 11, 15, 1379, 8, 25
2000, 11, 16, 1379, 8, 26
2000, 11, 17, 1379, 8, 27
2000, 11, 18, 1379, 8, 28
2000, 11, 19, 1379, 8, 29
2000, 11, 20, 1379, 8, 30
2000, 11, 21, 1379, 9, 1
2000, 11, 22, 1379, 9, 2
2000, 11, 23, 1379, 9, 3
2000, 11, 24, 1379, 9, 4
2000, 11, 25, 1379, 9, 5
2000, 11, 26, 1379, 9, 6
2000, 11, 27, 1379, 9, 7
2000, 11, 28, 1379, 9, 8
2000, 11, 29, 1379, 9, 9
2000, 11, 30, 1379, 9, 10
2000, 12, 1, 1379, 9, 11
2000, 12, 2, 1379, 9, 12
2000, 12, 3, 1379, 9, 13
2000, 12, 4, 1379, 9, 14
2000, 12, 5, 1379, 9, 15
2000, 12, 6, 1379, 9, 16
2000, 12, 7, 1379, 9, 17
2000, 12, 8, 1379, 9, 18
2000, 12, 9, 1379, 9, 19
2000, 12, 10, 1379, 9, 20
2000, 12, 11, 1379, 9, 21
2000, 12, 12, 1379, 9, 22
2000, 12, 13, 1379, 9, 23
2000, 12, 14, 1379, 9, 24
2000, 12, 15, 1379, 9, 25
2000, 12, 16, 1379, 9, 26
2000, 12, 17, 1379, 9, 27
2000, 12, 18, 1379, 9, 28
2000, 12, 19, 1379, 9, 29
2000, 12, 20, 1379, 9, 30
2000, 12, 21, 1379, 10, 1
2000, 12, 22, 1379, 10, 2
2000, 12, 23, 1379, 10, 3
2000, 12, 24, 1379, 10, 4
2000, 12, 25, 1379, 10, 5
2000, 12, 26, 1379, 10, 6
2000, 12, 27, 1379, 10, 7
2000, 12, 28, 1379, 10, 8
2000, 12, 29, 1379, 10, 9
2000, 12, 30, 1379, 10, 10
2000, 12, 31, 1379, 10, 11
2001, 1, 1, 1379, 10, 12
2001, 1, 2, 1379, 10, 13
2001, 1, 3, 1379, 10, 14
2001, 1, 4, 1379, 10, 15
2001, 1, 5, 1379, 10, 16
2001, 1, 6, 1379, 10, 17
2001, 1, 7, 1379, 10, 18
2001, 1, 8, 1379, 10, 19
2001, 1, 9, 1379, 10, 20
2001, 1, 10, 1379, 10, 21
2001, 1, 11, 1379, 10, 22
2001, 1, 12, 1379, 10, 23
2001, 1, 13, 1379, 10, 24
2001, 1, 14, 1379, 10, 25
2001, 1, 15, 1379, 10, 26
2001, 1, 16, 1379, 10, 27
2001, 1, 17, 1379, 10, 28
2001, 1, 18, 1379, 10, 29
2001, 1, 19, 1379, 10, 30
2001, 1, 20, 1379, 11, 1
2001, 1, 21, 1379, 11, 2
2001, 1, 22, 1379, 11, 3
2001, 1, 23, 1379, 11, 4
2001, 1, 24, 1379, 11, 5
2001, 1, 25, 1379, 11, 6
2001, 1, 26, 1379, 11, 7
2001, 1, 27, 1379, 11, 8
2001, 1, 28, 1379, 11, 9
2001, 1, 29, 1379, 11, 10
2001, 1, 30, 1379, 11, 11
2001, 1, 31, 1379, 11, 12
2001, 2, 1, 1379, 11, 13
2001, 2, 2, 1379, 11, 14
2001, 2, 3, 1379, 11, 15
2001, 2, 4, 1379, 11, 16
2001, 2, 5, 1379, 11, 17
2001, 2, 6, 1379, 11, 18
2001, 2, 7, 1379, 11, 19
2001, 2, 8, 1379, 11, 20
2001, 2, 9, 1379, 11, 21
2001, 2, 10, 1379, 11, 22
2001, 2, 11, 1379, 11, 23
2001, 2, 12, 1379, 11, 24
2001, 2, 13, 1379, 11, 25
2001, 2, 14, 1379, 11, 26
2001, 2, 15, 1379, 11, 27
2001, 2, 16, 1379, 11, 28
2001, 2, 17, 1379, 11, 29
2001, 2, 18, 1379, 11, 30
2001, 2, 19, 1379, 12, 1
2001, 2, 20, 1379, 12, 2
2001, 2, 21, 1379, 12, 3
2001, 2, 22, 1379, 12, 4
2001, 2, 23, 1379, 12, 5
2001, 2, 24, 1379, 12, 6
2001, 2, 25, 1379, 12, 7
2001, 2, 26, 1379, 12, 8
2001, 2, 27, 1379, 12, 9
2001, 2, 28, 1379, 12, 10
2001, 3, 1, 1379, 12, 11
2001, 3, 2, 1379, 12, 12
2001, 3, 3, 1379, 12, 13
2001, 3, 4, 1379, 12, 14
2001, 3, 5, 1379, 12, 15
2001, 3, 6, 1379, 12, 16
2001, 3, 7, 1379, 12, 17
2001, 3, 8, 1379, 12, 18
2001, 3, 9, 1379, 12, 19
2001, 3, 10, 1379, 12, 20
2001, 3, 11, 1379, 12, 21
2001, 3, 12, 1379, 12, 22
2001, 3, 13, 1379, 12, 23
2001, 3, 14, 1379, 12, 24
2001, 3, 15, 1379, 12, 25
2001, 3, 16, 1379, 12, 26
2001, 3, 17, 1379, 12, 27
2001, 3, 18, 1379, 12, 28
2001, 3, 19, 1379, 12, 29
2001, 3, 20, 1379, 12, 30
2001, 3, 21, 1380, 1, 1
2001, 3, 22, 1380, 1, 2
2001, 3, 23, 1380, 1, 3
2001, 3, 24, 1380, 1, 4
2001, 3, 25, 1380, 1, 5
2001, 3, 26, 1380, 1, 6
2001, 3, 27, 1380, 1, 7
2001, 3, 28, 1380, 1, 8
2001, 3, 29, 1380, 1, 9
2001, 3, 30, 1380, 1, 10
2001, 3, 31, 1380, 1, 11
2001, 4, 1, 1380, 1, 12
2001, 4, 2, 1380, 1, 13
2001, 4, 3, 1380, 1, 14
2001, 4, 4, 1380, 1, 15
2001, 4, 5, 1380, 1, 16
2001, 4, 6, 1380, 1, 17
2001, 4, 7, 1380, 1, 18
2001, 4, 8, 1380, 1, 19
2001, 4, 9, 1380, 1, 20
2001, 4, 10, 1380, 1, 21
2001, 4, 11, 1380, 1, 22
2001, 4, 12, 1380, 1, 23
2001, 4, 13, 1380, 1, 24
2001, 4, 14, 1380, 1, 25
2001, 4, 15, 1380, 1, 26
2001, 4, 16, 1380, 1, 27
2001, 4, 17, 1380, 1, 28
2001, 4, 18, 1380, 1, 29
2001, 4, 19, 1380, 1, 30
2001, 4, 20, 1380, 1, 31
2001, 4, 21, 1380, 2, 1
2001, 4, 22, 1380, 2, 2
2001, 4, 23, 1380, 2, 3
2001, 4, 24, 1380, 2, 4
2001, 4, 25, 1380, 2, 5
2001, 4, 26, 1380, 2, 6
2001, 4, 27, 1380, 2, 7
2001, 4, 28, 1380, 2, 8
2001, 4, 29, 1380, 2, 9
2001, 4, 30, 1380, 2, 10
2001, 5, 1, 1380, 2, 11
2001, 5, 2, 1380, 2, 12
2001, 5, 3, 1380, 2, 13
2001, 5, 4, 1380, 2, 14
2001, 5, 5, 1380, 2, 15
2001, 5, 6, 1380, 2, 16
2001, 5, 7, 1380, 2, 17
2001, 5, 8, 1380, 2, 18
2001, 5, 9, 1380, 2, 19
2001, 5, 10, 1380, 2, 20
2001, 5, 11, 1380, 2, 21
2001, 5, 12, 1380, 2, 22
2001, 5, 13, 1380, 2, 23
2001, 5, 14, 1380, 2, 24
2001, 5, 15, 1380, 2, 25
2001, 5, 16, 1380, 2, 26
2001, 5, 17, 1380, 2, 27
2001, 5, 18, 1380, 2, 28
2001, 5, 19, 1380, 2, 29
2001, 5, 20, 1380, 2, 30
2001, 5, 21, 1380, 2, 31
2001, 5, 22, 1380, 3, 1
2001, 5, 23, 1380, 3, 2
2001, 5, 24, 1380, 3, 3
2001, 5, 25, 1380, 3, 4
2001, 5, 26, 1380, 3, 5
2001, 5, 27, 1380, 3, 6
2001, 5, 28, 1380, 3, 7
2001, 5, 29, 1380, 3, 8
2001, 5, 30, 1380, 3, 9
2001, 5, 31, 1380, 3, 10
2001, 6, 1, 1380, 3, 11
2001, 6, 2, 1380, 3, 12
2001, 6, 3, 1380, 3, 13
2001, 6, 4, 1380, 3, 14
2001, 6, 5, 1380, 3, 15
2001, 6, 6, 1380, 3, 16
2001, 6, 7, 1380, 3, 17
2001, 6, 8, 1380, 3, 18
2001, 6, 9, 1380, 3, 19
2001, 6, 10, 1380, 3, 20
2001, 6, 11, 1380, 3, 21
2001, 6, 12, 1380, 3, 22
2001, 6, 13, 1380, 3, 23
2001, 6, 14, 1380, 3, 24
2001, 6, 15, 1380, 3, 25
2001, 6, 16, 1380, 3, 26
2001, 6, 17, 1380, 3, 27
2001, 6, 18, 1380, 3, 28
2001, 6, 19, 1380, 3, 29
2001, 6, 20, 1380, 3, 30
2001, 6, 21, 1380, 3, 31
2001, 6, 22, 1380, 4, 1
2001, 6, 23, 1380, 4, 2
2001, 6, 24, 1380, 4, 3
2001, 6, 25, 1380, 4, 4
2001, 6, 26, 1380, 4, 5
2001, 6, 27, 1380, 4, 6
2001, 6, 28, 1380, 4, 7
2001, 6, 29, 1380, 4, 8
2001, 6, 30, 1380, 4, 9
2001, 7, 1, 1380, 4, 10
2001, 7, 2, 1380, 4, 11
2001, 7, 3, 1380, 4, 12
2001, 7, 4, 1380, 4, 13
2001, 7, 5, 1380, 4, 14
2001, 7, 6, 1380, 4, 15
2001, 7, 7, 1380, 4, 16
2001, 7, 8, 1380, 4, 17
2001, 7, 9, 1380, 4, 18
2001, 7, 10, 1380, 4, 19
2001, 7, 11, 1380, 4, 20
2001, 7, 12, 1380, 4, 21
2001, 7, 13, 1380, 4, 22
2001, 7, 14, 1380, 4, 23
2001, 7, 15, 1380, 4, 24
2001, 7, 16, 1380, 4, 25
2001, 7, 17, 1380, 4, 26
2001, 7, 18, 1380, 4, 27
2001, 7, 19, 1380, 4, 28
2001, 7, 20, 1380, 4, 29
2001, 7, 21, 1380, 4, 30
2001, 7, 22, 1380, 4, 31
2001, 7, 23, 1380, 5, 1
2001, 7, 24, 1380, 5, 2
2001, 7, 25, 1380, 5, 3
2001, 7, 26, 1380, 5, 4
2001, 7, 27, 1380, 5, 5
2001, 7, 28, 1380, 5, 6
2001, 7, 29, 1380, 5, 7
2001, 7, 30, 1380, 5, 8
2001, 7, 31, 1380, 5, 9
2001, 8, 1, 1380, 5, 10
2001, 8, 2, 1380, 5, 11
2001, 8, 3, 1380, 5, 12
2001, 8, 4, 1380, 5, 13
2001, 8, 5, 1380, 5, 14
2001, 8, 6, 1380, 5, 15
2001, 8, 7, 1380, 5, 16
2001, 8, 8, 1380, 5, 17
2001, 8, 9, 1380, 5, 18
2001, 8, 10, 1380, 5, 19
2001, 8, 11, 1380, 5, 20
2001, 8, 12, 1380, 5, 21
2001, 8, 13, 1380, 5, 22
2001, 8, 14, 1380, 5, 23
2001, 8, 15, 1380, 5, 24
2001, 8, 16, 1380, 5, 25
2001, 8, 17, 1380, 5, 26
2001, 8, 18, 1380, 5, 27
2001, 8, 19, 1380, 5, 28
2001, 8, 20, 1380, 5, 29
2001, 8, 21, 1380, 5, 30
2001, 8, 22, 1380, 5, 31
2001, 8, 23, 1380, 6, 1
2001, 8, 24, 1380, 6, 2
2001, 8, 25, 1380, 6, 3
2001, 8, 26, 1380, 6, 4
2001, 8, 27, 1380, 6, 5
2001, 8, 28, 1380, 6, 6
2001, 8, 29, 1380, 6, 7
2001, 8, 30, 1380, 6, 8
2001, 8, 31, 1380, 6, 9
2001, 9, 1, 1380, 6, 10
2001, 9, 2, 1380, 6, 11
2001, 9, 3, 1380, 6, 12
2001, 9, 4, 1380, 6, 13
2001, 9, 5, 1380, 6, 14
2001, 9, 6, 1380, 6, 15
2001, 9, 7, 1380, 6, 16
2001, 9, 8, 1380, 6, 17
2001, 9, 9, 1380, 6, 18
2001, 9, 10, 1380, 6, 19
2001, 9, 11, 1380, 6, 20
2001, 9, 12, 1380, 6, 21
2001, 9, 13, 1380, 6, 22
2001, 9, 14, 1380, 6, 23
2001, 9, 15, 1380, 6, 24
2001, 9, 16, 1380, 6, 25
2001, 9, 17, 1380, 6, 26
2001, 9, 18, 1380, 6, 27
2001, 9, 19, 1380, 6, 28
2001, 9, 20, 1380, 6, 29
2001, 9, 21, 1380, 6, 30
2001, 9, 22, 1380, 6, 31
2001, 9, 23, 1380, 7, 1
2001, 9, 24, 1380, 7, 2
2001, 9, 25, 1380, 7, 3
2001, 9, 26, 1380, 7, 4
2001, 9, 27, 1380, 7, 5
2001, 9, 28, 1380, 7, 6
2001, 9, 29, 1380, 7, 7
2001, 9, 30, 1380, 7, 8
2001, 10, 1, 1380, 7, 9
2001, 10, 2, 1380, 7, 10
2001, 10, 3, 1380, 7, 11
2001, 10, 4, 1380, 7, 12
2001, 10, 5, 1380, 7, 13
2001, 10, 6, 1380, 7, 14
2001, 10, 7, 1380, 7, 15
2001, 10, 8, 1380, 7, 16
2001, 10, 9, 1380, 7, 17
2001, 10, 10, 1380, 7, 18
2001, 10, 11, 1380, 7, 19
2001, 10, 12, 1380, 7, 20
2001, 10, 13, 1380, 7, 21
2001, 10, 14, 1380, 7, 22
2001, 10, 15, 1380, 7, 23
2001, 10, 16, 1380, 7, 24
2001, 10, 17, 1380, 7, 25
2001, 10, 18, 1380, 7, 26
2001, 10, 19, 1380, 7, 27
2001, 10, 20, 1380, 7, 28
2001, 10, 21, 1380, 7, 29
2001, 10, 22, 1380, 7, 30
2001, 10, 23, 1380, 8, 1
2001, 10, 24, 1380, 8, 2
2001, 10, 25, 1380, 8, 3
2001, 10, 26, 1380, 8, 4
2001, 10, 27, 1380, 8, 5
2001, 10, 28, 1380, 8, 6
2001, 10, 29, 1380, 8, 7
2001, 10, 30, 1380, 8, 8
2001, 10, 31, 1380, 8, 9
2001, 11, 1, 1380, 8, 10
2001, 11, 2, 1380, 8, 11
2001, 11, 3, 1380, 8, 12
2001, 11, 4, 1380, 8, 13
2001, 11, 5, 1380, 8, 14
2001, 11, 6, 1380, 8, 15
2001, 11, 7, 1380, 8, 16
2001, 11, 8, 1380, 8, 17
2001, 11, 9, 1380, 8, 18
2001, 11, 10, 1380, 8, 19
2001, 11, 11, 1380, 8, 20
2001, 11, 12, 1380, 8, 21
2001, 11, 13, 1380, 8, 22
2001, 11, 14, 1380, 8, 23
2001, 11, 15, 1380, 8, 24
2001, 11, 16, 1380, 8, 25
2001, 11, 17, 1380, 8, 26
2001, 11, 18, 1380, 8, 27
2001, 11, 19, 1380, 8, 28
2001, 11, 20, 1380, 8, 29
2001, 11, 21, 1380, 8, 30
2001, 11, 22, 1380, 9, 1
2001, 11, 23, 1380, 9, 2
2001, 11, 24, 1380, 9, 3
2001, 11, 25, 1380, 9, 4
2001, 11, 26, 1380, 9, 5
2001, 11, 27, 1380, 9, 6
2001, 11, 28, 1380, 9, 7
2001, 11, 29, 1380, 9, 8
2001, 11, 30, 1380, 9, 9
2001, 12, 1, 1380, 9, 10
2001, 12, 2, 1380, 9, 11
2001, 12, 3, 1380, 9, 12
2001, 12, 4, 1380, 9, 13
2001, 12, 5, 1380, 9, 14
2001, 12, 6, 1380, 9, 15
2001, 12, 7, 1380, 9, 16
2001, 12, 8, 1380, 9, 17
2001, 12, 9, 1380, 9, 18
2001, 12, 10, 1380, 9, 19
2001, 12, 11, 1380, 9, 20
2001, 12, 12, 1380, 9, 21
2001, 12, 13, 1380, 9, 22
2001, 12, 14, 1380, 9, 23
2001, 12, 15, 1380, 9, 24
2001, 12, 16, 1380, 9, 25
2001, 12, 17, 1380, 9, 26
2001, 12, 18, 1380, 9, 27
2001, 12, 19, 1380, 9, 28
2001, 12, 20, 1380, 9, 29
2001, 12, 21, 1380, 9, 30
2001, 12, 22, 1380, 10, 1
2001, 12, 23, 1380, 10, 2
2001, 12, 24, 1380, 10, 3
2001, 12, 25, 1380, 10, 4
2001, 12, 26, 1380, 10, 5
2001, 12, 27, 1380, 10, 6
2001, 12, 28, 1380, 10, 7
2001, 12, 29, 1380, 10, 8
2001, 12, 30, 1380, 10, 9
2001, 12, 31, 1380, 10, 10
2002, 1, 1, 1380, 10, 11
2002, 1, 2, 1380, 10, 12
2002, 1, 3, 1380, 10, 13
2002, 1, 4, 1380, 10, 14
2002, 1, 5, 1380, 10, 15
